id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Keuntungan Kapital,Kerugian Capital,Jam per Minggu
28794,31,Pemerintah Provinsi,207301,SMA,9,Menikah,Pemuka Agama,Perempuan,0.0,0.0,40.0
28795,34,Wiraswasta,324254,SMA,9,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28796,58,Wiraswasta,27385,SMA,9,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
28797,49,Wiraswasta,723746,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,43.0
28798,60,Wiraswasta,194980,SMA,9,Berpisah,Pemuka Agama,Perempuan,0.0,0.0,20.0
28799,60,Wiraswasta,128367,Pendidikan Tinggi,10,Cerai,Spesialis,Laki2,46550000.0,0.0,42.0
28800,18,Wiraswasta,141332,11th,7,Belum Pernah Menikah,Sales,Laki2,0.0,0.0,8.0
28801,30,Pekerja Bebas Bukan Perusahan,33308,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28802,50,Wiraswasta,195298,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,50.0
28803,20,Wiraswasta,162151,SMA,9,Belum Pernah Menikah,Sales,Perempuan,0.0,0.0,20.0
28804,27,Pemerintah Lokal,230885,Sarjana,13,Menikah,Penjaga,Laki2,0.0,0.0,45.0
28805,22,Wiraswasta,64292,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Perempuan,30464000.0,0.0,25.0
28806,24,Wiraswasta,67222,Sarjana,13,Belum Pernah Menikah,Mesin Inspeksi,Laki2,0.0,0.0,45.0
28807,29,Pemerintah Lokal,375655,Sarjana,13,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,40.0
28808,58,Wiraswasta,102509,10th,6,Cerai,Supir,Laki2,0.0,0.0,50.0
28809,58,Pekerja Bebas Bukan Perusahan,204816,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,60.0
28810,43,Pemerintah Lokal,105896,Pendidikan Tinggi,10,Cerai,Penjaga,Perempuan,0.0,0.0,40.0
28811,50,Wiraswasta,174655,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,45.0
28812,33,Pemerintah Lokal,177216,SMA,9,Menikah,Supir,Laki2,0.0,0.0,40.0
28813,57,Pemerintah Provinsi,197875,SMA,9,Cerai,Pemuka Agama,Perempuan,0.0,0.0,40.0
28814,34,Wiraswasta,167497,Pendidikan Tinggi,10,Menikah,Ekesekutif Managerial,Perempuan,107632000.0,0.0,50.0
28815,19,Wiraswasta,311974,SMA,9,Belum Pernah Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,25.0
28816,43,Wiraswasta,194636,Sarjana,13,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,48.0
28817,48,Wiraswasta,355978,Master,14,Menikah,Ekesekutif Managerial,Laki2,0.0,0.0,40.0
28818,42,Wiraswasta,376072,SMA,9,Menikah,Supir,Laki2,0.0,0.0,30.0
28819,51,Pekerja Bebas Perusahaan,126850,SMA,9,Menikah,Supir,Laki2,0.0,0.0,65.0
28820,37,Wiraswasta,89718,Pendidikan Tinggi,10,Menikah,Supir,Laki2,0.0,0.0,45.0
28821,64,Wiraswasta,114994,SMA,9,Menikah,Pembersih,Laki2,0.0,0.0,18.0
28822,19,Wiraswasta,217418,Pendidikan Tinggi,10,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,38.0
28823,43,Wiraswasta,132633,Pendidikan Tinggi,10,Menikah,Pembersih,Perempuan,0.0,0.0,40.0
28824,22,Wiraswasta,109482,Pendidikan Tinggi,10,Belum Pernah Menikah,Spesialis,Laki2,0.0,0.0,98.0
28825,78,Pekerja Bebas Bukan Perusahan,59583,7th-8th,4,Menikah,Petani,Laki2,0.0,0.0,25.0
28826,41,Pemerintah Negara,118544,Pendidikan Tinggi,10,Cerai,Servis Lainnya,Laki2,0.0,0.0,12.0
28827,31,Wiraswasta,136651,SMA,9,Menikah,Perbaikan Kerajinan,Laki2,0.0,0.0,40.0
28828,32,Wiraswasta,144064,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,40.0
28829,27,Wiraswasta,110663,SMA,9,Menikah,Sales,Laki2,0.0,0.0,50.0
28830,49,Pekerja Bebas Bukan Perusahan,32825,SMA,9,Cerai,Supir,Laki2,0.0,0.0,70.0
28831,66,?,128614,10th,6,Menikah,?,Laki2,0.0,0.0,15.0
28832,48,Pemerintah Lokal,273767,Master,14,Menikah,Ekesekutif Managerial,Perempuan,107632000.0,0.0,40.0
28833,31,Wiraswasta,151763,Pendidikan Tinggi,10,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28834,25,Wiraswasta,330774,9th,5,Menikah,Mesin Inspeksi,Laki2,0.0,0.0,40.0
28835,19,?,199609,Pendidikan Tinggi,10,Belum Pernah Menikah,?,Perempuan,0.0,0.0,20.0
28836,43,Pemerintah Provinsi,190020,Sarjana,13,Menikah,Spesialis,Laki2,0.0,0.0,40.0
28837,55,Wiraswasta,24694,Pendidikan Tinggi,10,Cerai,Spesialis,Perempuan,0.0,0.0,40.0
28838,17,Pemerintah Lokal,140240,11th,7,Belum Pernah Menikah,Pemuka Agama,Perempuan,0.0,0.0,20.0
28839,54,Wiraswasta,145098,Pendidikan Tinggi,10,Menikah,Sales,Laki2,0.0,0.0,40.0
28840,40,Wiraswasta,83827,Pendidikan Tinggi,10,Cerai,Perbaikan Kerajinan,Perempuan,0.0,0.0,40.0
28841,31,Wiraswasta,42900,Sarjana,13,Belum Pernah Menikah,Tech-support,Laki2,0.0,0.0,37.0
